cno4,occupation_title,exposure_nearest,exposure_weighted,exposure_rf,exposure_group,mean_parados,mean_contratos,pre_mean_parados,cno2,rank_exposure,validation_priority,manual_check,notes_for_reviewer,match_spanish_title,nearest_anthropic_occ_code,nearest_anthropic_title,nearest_anthropic_observed_exposure,nearest_cosine_similarity,spanish_embedding_text_short,weighted_match_rows,weighted_unique_anthropic_titles,weighted_mean_cosine,weighted_max_cosine,weighted_mean_anthropic_exposure,match_review_flag,validation_priority_order
5491,Vendedores a domicilio,0.1758,0.1758,0.1158715963275614,high,96.46031746031746,304.7936507936508,108.42857142857144,54,100,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Vendedores a domicilio,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.7298105188665772,"CNO occupation: 5491 Vendedores a domicilio. Definition: Los vendedores a domicilio describen, demuestran y venden productos y serv icios y tratan de conseguir pedidos para la empresa de la que dependen visitando a posibles clientes, generalmente residentes en domicilios particulares, yendo de puerta en puer- ta. Typical tasks: dar información detallada de diversos productos y servicios y de las condi ciones de venta visitando a clientes y posibles clientes en los hogares; 206 describir productos y servicios en oferta o hacer demostraciones de ellos; registrar los pedidos y operaciones y envia",1,1,0.7298105188665772,0.7298105188665772,0.1758,ok,2
9410,Vendedores callejeros,0.1758,0.1757999999999999,0.1308648626190476,high,77.22222222222223,256.3809523809524,87.19047619047619,94,101,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Vendedores callejeros,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.7511117140751928,"CNO occupation: 9410 Vendedores callejeros. Definition: Los vendedores callejeros venden una serie habitual mente limitada de productos (ex- cluyendo los alimentos para consumo inmediato) en calles y en lugares públicos como estaciones, teatros o cines. Typical tasks: comprar o recibir artículos para su venta, o confeccionar artículos sencillos con el mismo fin; cargar y descargar cestas, bandejas, carros de mano, bicicletas, camionetas u otros vehículos para llevar mercancías a los lugares de venta en la calle o en es- taciones de ferrocarril u otros centros; mostrar las mercancías o atraer l",1,1,0.7511117140751928,0.7511117140751928,0.1758,ok,2
2651,Profesionales de la publicidad y la comercialización,0.1731,0.3234391229227905,0.1937074695454542,high,6857.476190476191,1914.3650793650795,6740.285714285715,26,102,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesionales de la publicidad y la comercialización,11-2011,Advertising and Promotions Managers,0.1731,0.6661449039438553,"CNO occupation: 2651 Profesionales de la publicidad y la comercialización. Definition: Los profesionales de la publicidad y la comercialización elaboran y coordinan estrate- gias y campañas de publicidad, determinan el mercado para nuevos pr oductos y ser- vicios e identifican y desarrollan opor tunidades de mercado para nuevos productos y servicios y para los existentes. Typical tasks: planificar, elaborar y organizar políticas y campañas para apoyar el cumpl imiento de los objetivos de venta; asesorar a la dirección y a los clientes sobre posibles estrategias y campañas pa- ra llegar a los m",4,4,0.6416776788290102,0.6661449039438553,0.322275,ok,2
4422,Recepcionistas de hoteles,0.1725,0.1798927600975328,0.1351090821717171,high,8692.968253968254,3216.4444444444443,10771.619047619048,44,103,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Recepcionistas de hoteles,43-4081,"Hotel, Motel, and Resort Desk Clerks",0.1725,0.7600128917860143,"CNO occupation: 4422 Recepcionistas de hoteles. Definition: Los recepcionistas de hoteles reciben y registran a los clientes en hoteles y otros es- tablecimientos que suministran servicios de alojamiento, asignan habitaci ones, entre- gan las llaves, suministran información sobre los servicios proporci onados, reservan habitaciones, mantienen un registro de las habitaciones dispo nibles, presentan las facturas a los clientes que abandonan el hotel y realizan el cobro. Typical tasks: mantener un inventario de las habitaciones disponibles, las reservas y la asi gna- ción de habitaciones; registr",2,2,0.7492989259542742,0.7600128917860143,0.18,ok,2
2511,Abogados,0.1673,0.1673,0.1449370964718614,high,7555.269841269841,756.3809523809524,8910.904761904761,25,104,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Abogados,23-1011,Lawyers,0.1673,0.7405091283486949,"CNO occupation: 2511 Abogados. Definition: Los abogados brindan asesoramiento jurídico a sus clientes sobre múltiples cuestio- nes de Derecho, redactan documentos jurídicos, representan a sus clie ntes ante ór- ganos administrativos o jurisdiccionales o defienden asuntos o real izan acusaciones ante tribunales de justicia, o dan instrucciones a otros abogados para que actúen ante tribunales de orden superior. Typical tasks: brindar asesoramiento sobre una amplia variedad de cuestiones de Derecho y realizar actuaciones jurídicas en nombre de sus clientes; investigar la posible aplicación de pri",1,1,0.7405091283486949,0.7405091283486949,0.1673,ok,2
2599,Profesionales del derecho no clasificados bajo otros epígrafes,0.1673,0.3106,0.1418532629365081,high,2981.31746031746,287.6984126984127,3274.6666666666665,25,105,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesionales del derecho no clasificados bajo otros epígrafes,23-1011,Lawyers,0.1673,0.6263636022919123,"CNO occupation: 2599 Profesionales del derecho no clasificados bajo otros epígrafes. Definition: Este grupo primario abarca a los profesionales en derecho no clasificados en ningún otro epígrafe del subgrupo principal 25, Profesionales en derecho. Por ejemplo, se incluyen en él aquellos profesionales en derecho cuyas funci ones excluyen la repre- sentación de partes o la actuación como fiscal ante los tribuna les de justicia o como juez o presidente de tribunal. Typical tasks: asesorar sobre cuestiones de derecho que surjan o se planteen en relación con problemas personales, empresariales o ad",1,1,0.5369779742942369,0.5369779742942369,0.3106,ok,2
2592,Procuradores,0.1673,0.1673,0.1772495270634922,high,84.42857142857143,2.2698412698412698,92.8095238095238,25,106,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Procuradores,23-1011,Lawyers,0.1673,0.605302268361252,"CNO occupation: 2592 Procuradores. Definition: Los procuradores ostentan la representación de la parte que le otorgó el poder para la comparecencia en juicio ante los tribunales de justicia. Typical tasks: facilitar al abogado del cliente los datos, antecedentes, documentos e instrucci o- nes respecto al sumario; presentar los escritos de su cliente; tener al cliente al corriente del curso de las actuaciones; pagar los gastos judiciales y dar cuenta de ellos al cliente; desempeñar tareas afines; supervisar a otros trabajadores. Examples included: Procuradores, justicia",1,1,0.605302268361252,0.605302268361252,0.1673,ok,2
3313,Técnicos en anatomía patológica y citología,0.1577,0.1577,0.0968859129365078,high,661.6349206349206,119.34920634920636,641.8571428571429,33,107,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en anatomía patológica y citología,29-1222,"Physicians, Pathologists",0.1577,0.6360589716112652,"CNO occupation: 3313 Técnicos en anatomía patológica y citología. Definition: Los técnicos en anatomía patológica y citología colaboran en el procesado de biop- sias y en la realización de necropsias clínicas o forenses, preparan, selecci onan y ha- cen aproximación diagnóstica de cit ologías, aplicando las técnicas de inmunohisto- química y biología molecular de manera que sirvan como soporte al diagnóstico clíni- co o medicolegal, organizando y programando el trabajo, cu mpliendo criterios de cali- dad del servicio y de optimización de recursos bajo la s upervisión facultativa corres- pondie",1,1,0.6360589716112652,0.6360589716112652,0.1577,ok,2
5894,Instructores de autoescuela,0.1563,0.1563,0.0744445811904762,high,449.8412698412698,271.57142857142856,503.9047619047619,58,108,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Instructores de autoescuela,25-1194,"Career/Technical Education Teachers, Postsecondary",0.1563,0.5813731450966473,"CNO occupation: 5894 Instructores de autoescuela. Definition: Los instructores de autoescuela enseñan a conducir vehículos de motor. Typical tasks: enseñar a los alumnos en condiciones de conducción reales y explicarles y de- mostrarles el funcionamiento de los frenos, el embrague, las marchas, la transmi- sión automática, las señales y las luces; enseñarles el código de circulación; enseñarles las normas de seguridad en carretera; asesorar a los alumnos sobre cuándo están en condiciones de someterse al exa- men de conducir; enseñarles las técnicas de conducción avanzadas requeridas en situaci",1,1,0.5813731450966473,0.5813731450966473,0.1563,ok,2
1321,Directores de servicios de tecnologías de la información y las comunicaciones (tic),0.1559,0.1559,0.1920343827777777,high,651.6031746031746,167.28571428571428,650.5714285714286,13,109,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de servicios de tecnologías de la información y las comuni caciones (TIC),11-3021,Computer and Information Systems Managers,0.1559,0.6275129037539617,"CNO occupation: 1321 Directores de servicios de tecnologías de la información y las comuni caciones (TIC). Definition: Los directores de servicios de tecnologías de la información y las comunicaci ones planifican, dirigen y coordinan la adquisición, desarrollo, mantenimiento y uso de los sistemas de ordenadores y telecomunicaciones. Se incluyen en este grupo tanto di- rectores de departamentos como directores generales de empr esas que no cuentan con una jerarquía a nivel directivo. Typical tasks: consultar a los usuarios, directivos, proveedores y técnicos para evaluar las nece- sidades infor",1,1,0.6275129037539617,0.6275129037539617,0.1559,ok,2
2326,Profesionales de la educación ambiental,0.1444,0.0232,0.0663820057142856,high,223.2063492063492,224.0,252.95238095238096,23,110,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesionales de la educación ambiental,19-4042,"Environmental Science and Protection Technicians, Including Health",0.1444,0.6503076104787727,"CNO occupation: 2326 Profesionales de la educación ambiental. Definition: Los profesionales de la educación ambiental son profesi onales que realizan una o varias de las actividades que se detallan en las tareas dentro del marco conceptual y metodológi- co de la educación ambiental establecido por la UNESCO. Typical tasks: comunicar sobre el medio ambiente, interpretar sus valores y problemát icas, guiar y capacitar a las personas para contribuir a la conservación y mejora ambiental; guiar grupos de personas por el entorno y sus representaciones para contr ibuir a su sensibilización y capacita",1,1,0.6364604050984615,0.6364604050984615,0.0232,ok,2
2426,Profesionales de la protección ambiental,0.1444,0.0686506991440145,0.0725418311904762,high,126.58730158730158,96.31746031746032,151.8095238095238,24,111,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesionales de la protección ambiental,19-4042,"Environmental Science and Protection Technicians, Including Health",0.1444,0.7441441032296388,"CNO occupation: 2426 Profesionales de la protección ambiental. Definition: Los profesionales de la protección ambiental estudian y evalúan los efectos de la acti- vidad humana sobre el medio ambiente, como la contaminación atmos férica, acuática y acústica, la contam inación del suelo, el cambio climático, los residuos tóxicos y el agotamiento y degradación de los recursos naturales. Elaboran pl anes y buscan solu- ciones para la protección, conservación, recuperación, minim ización y prevención de daños en el medio ambiente. Typical tasks: llevar a cabo investigaciones, realizar pruebas, reco",3,3,0.7175502100638932,0.7441441032296388,0.0664,ok,2
1509,Directores y gerentes de empresas de gestión de residuos y de otras empresas de servicios no clasificados bajo otros epígrafes,0.1378,0.0686,0.0815076897619048,high,1140.428571428571,122.34920634920636,1262.7142857142858,15,112,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores y gerentes de empresas de gestión de residuos y de otras empresas de servicios no clasificados bajo otros epígrafes,11-1021,General and Operations Managers,0.1378,0.6543059683043114,"CNO occupation: 1509 Directores y gerentes de empresas de gestión de residuos y de otras empresas de servicios no clasificados bajo otros epígrafes. Definition: Se incluyen en este grupo primario los gerentes que planifican, dirigen y coordi nan la prestación de servicios y que no están clasificados en el subgrupo princ ipal 13, Direc- tores de producción y operaciones, ni en el subgrupo principal 14, Directores y geren- tes de empresas de alojamiento, restauración y de comercio, ni en el grupo primario 1501, Directores y gerentes de empresas de actividades recreativas, culturales y de- portiv",1,1,0.5882430991819839,0.5882430991819839,0.0686,ok,2
1431,Directores y gerentes de empresas de comercio al por mayor,0.1378,0.1378,0.1305295033333332,high,547.5238095238095,47.80952380952381,573.8571428571429,14,113,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores y gerentes de empresas de comercio al por mayor,11-1021,General and Operations Managers,0.1378,0.6670009528790739,"CNO occupation: 1431 Directores y gerentes de empresas de comercio al por mayor. Definition: Los directores y gerentes de empresas de comercio al por mayor planifican, or gani- zan, coordinan y controlan las actividades de los establecimientos de ven ta de bienes al por m ayor. Son responsables de los presupuestos, la dotación de personal y la orientación de la explotación de las tiendas o de las unidades organizativas existentes dentro de las tiendas que venden tipos concretos de productos. Nota: Se clasifican en este grupo primario los directores y gerentes de e mpresas de comercio al por ma",1,1,0.6670009528790739,0.6670009528790739,0.1378,ok,2
2153,Dietistas y nutricionistas,0.1328,0.1328,0.1100168451587301,high,839.952380952381,305.3492063492063,872.047619047619,21,114,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Dietistas y nutricionistas 39,29-1031,Dietitians and Nutritionists,0.1328,0.8176335504284037,"CNO occupation: 2153 Dietistas y nutricionistas 39. Definition: Los dietistas y nutricionistas valoran, planifican y realizan programas para mej orar el efecto de los alimentos y la nutrición en la salud de las personas. Typical tasks: instruir a las personas, familias y comunidades sobre nutrición, la planific ación de las dietas y la preparación de las comidas para maximizar los benef icios sobre la salud y reducir potenciales riesgos sobre la salud; planificar dietas y menús; supervisar la preparación y el servicio de comidas, así como la can tidad y la cali- dad; recoger y valorar informac",1,1,0.8176335504284037,0.8176335504284037,0.1328,ok,2
5923,Policías locales,0.1234,0.1234,0.074698483001443,high,136.3015873015873,27.682539682539684,140.14285714285714,59,115,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Policías locales,33-3051,Police and Sheriff's Patrol Officers,0.1234,0.7103651385069292,CNO occupation: 5923 Policías locales. Definition: Los policías locales mantienen el orden público y hacen respetar las leyes y r egla- mentos. La Policía Local depende de los gobiernos locales. Typical tasks: mantener el orden público; proteger a personas y bienes de peligros y actos delictuosos; arrestar a las personas que infringen la ley; dirigir el tráfico de vehículos en el municipio donde trabaja; efectuar informes comprobaciones y otras tareas administrativas; desempeñar tareas afines; supervisar a otros trabajadores. Examples included: Agentes municipales; Agentes de policía local,1,1,0.7103651385069292,0.7103651385069292,0.1234,ok,2
5921,Policías nacionales,0.1234,0.1234,0.0798795794444444,high,35.42857142857143,0.0793650793650793,36.333333333333336,59,116,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Policías nacionales,33-3051,Police and Sheriff's Patrol Officers,0.1234,0.6576486233127031,"CNO occupation: 5921 Policías nacionales. Definition: Los policías nacionales mantienen el orden público y hacen respetar las leyes y re- glamentos. Se rigen por la normativa propia de este cuerpo. Typical tasks: mantener el orden público; proteger a personas y bienes de peligros y actos delictuosos; arrestar a las personas que infringen la ley; dirigir el tráfico de vehículos; restablecer el orden en casos de alteración pública; efectuar informes, comprobaciones y otras tareas administrativas; desempeñar tareas afines; supervisar a otros trabajadores. Examples included: Agentes de la Policía ",1,1,0.6576486233127031,0.6576486233127031,0.1234,ok,2
5922,Policías autonómicos,0.1234,0.1234,0.0675974432395382,high,18.20634920634921,2.015873015873016,16.761904761904763,59,117,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Policías autonómicos,33-3051,Police and Sheriff's Patrol Officers,0.1234,0.6701938698644057,"CNO occupation: 5922 Policías autonómicos. Definition: Los policías autonómicos mantienen el orden público y hacen respetar las leyes y re- glamentos. Estos policías depende de los gobiernos de las Comunidades Autónomas. Typical tasks: mantener el orden público; proteger a personas y bienes de peligros y actos delictuosos; arrestar a las personas que infringen la ley; dirigir el tráfico de vehículos; restablecer el orden en casos de alteración pública; efectuar informes, comprobaciones y otras tareas administrativas; desempeñar tareas afines; supervisar a otros trabajadores. Examples included:",1,1,0.6701938698644057,0.6701938698644057,0.1234,ok,2
1411,Directores y gerentes de hoteles,0.1215,0.1215,0.1176656816666666,high,547.968253968254,128.15873015873015,670.2857142857143,14,118,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores y gerentes de hoteles,11-9081,Lodging Managers,0.1215,0.7501045154479121,"CNO occupation: 1411 Directores y gerentes de hoteles. Definition: Los directores y gerentes de hoteles planifican, organizan y dirigen las activida des de los hoteles para prestar a los huéspedes alojamiento y otros servicios. Los gerentes generales y directores especializados de grandes empresas hotel eras o cadenas de hoteles se clasifican en el grupo primario correspondiente de ntro de los subgrupos principales 11 y 12. Typical tasks: dirigir y controlar las actividades de reserva, recepción, servicio de habit aciones y servicio de limpieza; supervisar los sistemas de seguridad y el manten",1,1,0.7501045154479121,0.7501045154479121,0.1215,ok,2
1419,Directores y gerentes de otras empresas de servicios de alojamiento,0.1215,0.1215,0.088430734047619,high,52.26984126984127,35.79365079365079,70.42857142857143,14,119,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores y gerentes de otras empresas de servicios de alojamiento,11-9081,Lodging Managers,0.1215,0.7640761718359071,"CNO occupation: 1419 Directores y gerentes de otras empresas de servicios de alojamiento. Definition: Los directores y gerentes de otras empresas de servicios de alojamiento planif ican, organizan y dirigen las actividades para prestar a los huéspedes alojamien to y otros servicios en empresas de servicios de alojamiento no incluidas en los grupos prima- rios anteriores. Nota: Los propietarios de pequeños establecimientos que ofrecen alojamiento, como por ejemplo pequeños hostales o pensiones, que además del alojamiento pueden ofrecer algunos servicios de comidas a sus clientes en calidad de h",1,1,0.7640761718359071,0.7640761718359071,0.1215,ok,2
5840,Trabajadores propietarios de pequeños alojamientos,0.1215,0.1215,0.0722918443650793,high,15.793650793650794,3.015873015873016,13.571428571428571,58,120,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Trabajadores propietarios de pequeños alojamientos 221,11-9081,Lodging Managers,0.1215,0.6000711730229212,"CNO occupation: 5840 Trabajadores propietarios de pequeños alojamientos 221. Definition: Los trabajadores propietarios de pequeños alojamientos trabajan en pequeños aloja- mientos de su propiedad. Además del alojamiento pueden ofrecer algunos servicios de comidas a sus clientes en calidad de hogares particulares. Nota: Aquellos trabajadores para los que la gestión del establecimiento y la s upervi- sión del personal es una componente significativa de su trabajo se clasif ican en el subgrupo 141, Directores y gerentes de empresas de alojamiento. Typical tasks: realizar reservas; recibir a los h",1,1,0.6000711730229212,0.6000711730229212,0.1215,ok,2
3139,Técnicos en control de procesos no clasificados bajo otros epígrafes,0.1207,0.1207,0.1403425429365078,high,4601.349206349207,1613.3333333333333,5833.428571428572,31,121,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en control de procesos no clasificados bajo otros epígrafes,51-9162,Computer Numerically Controlled Tool Programmers,0.1207,0.6225085410013511,"CNO occupation: 3139 Técnicos en control de procesos no clasificados bajo otros epígrafes. Definition: Este grupo primario abarca los técnicos en control de procesos no clasificados en nin- gún otro epígrafe del subgrupo 313, Técnicos en control de procesos. En él se inclu- yen, por ejemplo, los técnicos que manejan distintos equipos de con trol de procesos en cadenas de montaje. Examples included: Operadores de cadena de montaje automatizada; Controladores de robótica industrial; Técnicos de control de proceso n.c.o.p. Related or excluded occupations: Mineros y otros operadores en instalacion",1,1,0.6225085410013511,0.6225085410013511,0.1207,ok,2
3202,Supervisores de la construcción,0.1186,0.086197946646061,0.0571119261111111,high,3903.015873015873,1096.8253968253969,4964.238095238095,32,122,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Supervisores de la construcción,11-9021,Construction Managers,0.1186,0.7754191903016485,"CNO occupation: 3202 Supervisores de la construcción. Definition: Los supervisores de la construcción coordinan, supervisan y planifican las activ idades de los trabajadores dedicados a la construcción y reparación de edificios y estructu- ras. Typical tasks: 137 leer las especificaciones para determinar requisitos de construcción y pr ocedi- mientos de planificación; organizar y coordinar los recursos materiales y humanos necesarios para com- pletar las tareas; examinar e inspeccionar el progreso del trabajo; examinar equipos y obras para asegurarse de que cumplen los requisitos de salud y se",5,5,0.6858918195003197,0.7754191903016485,0.08782,ok,2
1316,Directores de empresas de construcción,0.1186,0.0306,0.0968045827777778,high,541.3015873015873,35.714285714285715,645.7142857142857,13,123,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de empresas de construcción,11-9021,Construction Managers,0.1186,0.7444548938833478,"CNO occupation: 1316 Directores de empresas de construcción. Definition: Los directores de empresas de construcción planifican, dirigen y coordinan la cons- trucción de obras públicas, edificios y viviendas. Se incluyen en este grupo tanto di- rectores de departamentos como directores generales de empresas que no cuentan con una jerarquía a nivel directivo. Typical tasks: interpretar planos y especificaciones de arquitectura; coordinar los recursos de mano de obra y la compra y entrega de materiales, ins- talaciones y equipos; 16 negociar con los propietarios de los edificios, los urbanizadore",1,1,0.6418220830663024,0.6418220830663024,0.0306,ok,2
3539,Representantes artísticos y deportivos y otros agentes de servicios comerciales no clasificados bajo otros epígrafes,0.118,0.118,0.1907563872222223,high,286.8412698412698,79.44444444444444,320.3809523809524,35,124,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Representantes artísticos y deportivos y otros agentes de servicios comerciales no clasificados bajo otros epígrafes,13-1011,"Agents and Business Managers of Artists, Performers, and Athletes",0.118,0.7579266484722555,"CNO occupation: 3539 Representantes artísticos y deportivos y otros agentes de servicios comerciales no clasificados bajo otros epígrafes. Definition: Este grupo primario abarca los agentes de servicios comerciales no clasificados sepa- radamente en el subgrupo 353, Agentes inmobiliarios y otros agentes. Por ejemplo, habrá que clasificar en este grupo primario al personal que sirve de intermediario para conseguir u ofrecer determinadas informaciones y servicios: ven de espacios de publi- cidad en diarios y revistas, negocia los términos de los contratos que rigen la actua- ción en público de d",1,1,0.7579266484722555,0.7579266484722555,0.118,ok,2
